,Unnamed: 0,text,gpt-3.5-turbo_sentiment,FinancialBERT_sentiment,ProsusAI/finbert_sentiment,chatgpt_sentiment
4127,4127,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,The text appears to be neutral as it contains technical terms related to non-life insurance and investment management without any clear emotional tone.,Neutral,Neutral,Neutral
4128,4128,"Secure your files online Like filling out a tax return , making a backup is boring .",The sentiment of the text is negative.,Neutral,Neutral,Negative
4129,4129,"That 's what I go to bed worrying about every night , ' he said .","This text conveys a sense of worry or concern, so it would be classified as Negative sentiment.",Neutral,Negative,Negative
4130,4130,"The challenge for the company , however , is finding new sources of raw material , said Risto Rinne , CEO of Neste Oil .",The sentiment of the text is Neutral.,Negative,Neutral,Neutral
4131,4131,The company initially estimated that it would cut up to 30 jobs .,Neutral,Neutral,Negative,Neutral
4132,4132,"The company will try to adapt the operations through temporary lay-offs of different duration , working hour arrangements , training and development efforts .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
4133,4133,"The effect may remain short-lived , however .","The sentiment of the text ""The effect may remain short-lived, however."" is Neutral.",Neutral,Negative,Neutral
4134,4134,The iPad application joins the iPhone app as part of Monster 's range of mobile applications for job hunting .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
4135,4135,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,Neutral,Neutral,Neutral,Neutral
4136,4136,The number of bodily injury cases quadrupled in 2000-2006 .,The sentiment of the text is Neutral.,Neutral,Negative,Neutral
4137,4137,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",Neutral,Neutral,Neutral,Neutral
4138,4138,"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",The text appears to be neutral in sentiment as it mainly provides factual information without any positive or negative connotations.,Neutral,Neutral,Positive
4139,4139,The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,The sentiment of the text is Negative as it discusses a mistake made by the Symbian Foundation in digitally signing a trojan for its mobile phone operating system.,Neutral,Neutral,Negative
4140,4140,The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .,The text provided is neutral in sentiment as it simply states a factual piece of information without expressing any positive or negative feelings.,Neutral,Neutral,Positive
4141,4141,"The third applicant , Fortum , was dropped .","The sentiment of the text ""The third applicant, Fortum, was dropped."" is Negative.",Negative,Negative,Negative
4142,4142,"Tieto 's service is also used to send , process and receive materials related to absentee voting .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
4143,4143,"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",The sentiment of the provided text is Neutral.,Neutral,Neutral,Neutral
4144,4144,"`` My wife is looking forward to getting a paycheck again , '' he quipped recently as a six-knot current swirled around his anchored and heavily sponsored jet sled .",The sentiment of the text is Positive.,Neutral,Negative,Positive
4145,4145,"`` That 's a very high figure on the European scale , '' Noop said , recalling however that this also includes beer bought by Finnish tourists .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
4146,4146,"`` Tweeple should check who 's following them , and be cautious when clicking on URLs and tinyurls . ''",Negative,Negative,Neutral,Negative
4147,4147,`` We have the most expensive water brand in Finland at the moment . '',The sentiment in the text would be considered Neutral.,Positive,Neutral,Neutral
4148,4148,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,The sentiment of the text is Neutral.,Neutral,Positive,Neutral
4149,4149,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",Neutral,Neutral,Neutral,Neutral
4150,4150,"A worm set to activate Friday will corrupt documents using the most common file types , including '' .","The sentiment of the text is Negative, as it describes a potentially harmful and destructive action of corrupting documents with the activation of a worm.",Neutral,Negative,Negative
4151,4151,"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+Æmeri , the Northernmost part of the Gulf of Bothnia .",The sentiment of the text is Negative.,Neutral,Negative,Negative
4152,4152,Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,The sentiment of the text is negative due to the mention of temporary layoffs impacting cabin crews.,Negative,Negative,Negative
4153,4153,Finnish energy company Fortum has set itself new stricter target limits for short-term carbon dioxide emissions from its heat and electricity production .,"The sentiment of the text is Positive, as it highlights the proactive steps taken by the Finnish energy company Fortum to set stricter target limits for carbon dioxide emissions, indicating a commitment to environmental sustainability.",Neutral,Neutral,Positive
4154,4154,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .","The sentiment of the text is Negative, as it mentions a two-day strike being planned by the Finnish Food Workers' Union.",Neutral,Negative,Negative
4155,4155,Finnish Honkarakenne that specialises in the building of log houses is planning to use pine from Russian Karelia .,Neutral,Neutral,Neutral,Neutral
4156,4156,"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .",Neutral,Neutral,Neutral,Neutral
4157,4157,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,"The sentiment of the text is Negative, as it indicates that the company is starting negotiations to cut staff, which may result in job losses.",Neutral,Negative,Negative
4158,4158,Finnish Nordic Aluminium is starting employer-employee negotiations in Finland that concern all staff groups .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
4159,4159,Finnish publishing and printing group Ilkka-Yhtym+Æ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,Neutral,Neutral,Negative,Neutral
4160,4160,Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,The sentiment of the text is Neutral.,Neutral,Positive,Neutral
4161,4161,"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .","This text would likely be classified as negative because it discusses job cuts, which generally have a negative impact on individuals and communities.",Neutral,Negative,Negative
4162,4162,"In Finland , media group Talentum will start personnel negotiations to cut staff in parent company Talentum and publishing unit Talentum media .",This text has a negative sentiment as it mentions staff cuts through personnel negotiations.,Neutral,Negative,Negative
4163,4163,"According to Laavainen , Raisio 's food marketing used to be reactive and inconsistent .",The sentiment of the text is negative.,Neutral,Negative,Negative
4164,4164,"According to the prosecutor , the share transactions were carried out after HK Ruokatalo had proceeded in the negotiations concerning the acquisition of Swedish Meats .",The text provided appears to be Neutral as it simply states a factual piece of information without expressing any positive or negative emotions.,Neutral,Neutral,Positive
4165,4165,"According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .",This text seems to be conveying a negative sentiment as it is advising consumers to cut away a product (rabbit's bow tie) that contains formaldehyde.,Neutral,Neutral,Negative
4166,4166,All other charges were dismissed .,"The sentiment of the text ""All other charges were dismissed."" is Neutral.",Neutral,Neutral,Neutral
4167,4167,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",Neutral,Neutral,Neutral,Neutral
4168,4168,Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,The sentiment of the text is neutral as it simply describes the top-selling Christmas items without expressing any strong positive or negative emotion.,Neutral,Neutral,Positive
4169,4169,"Among the Scandinavian companies present in St. Petersburg , is also named the Swedish concern NCC , which implements projects in the field of asphalt production , road and housing construction ( project Swedish Krona ) .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
4170,4170,An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,The provided text is Neutral as it simply provides information about an upcoming conference call and webcast without expressing any particular positive or negative sentiment.,Neutral,Neutral,Positive
